id,question,gold_citation,gold_key_phrase
Q01,What is the standard delivery timeline?,policy_shipping_returns.pdf:1,Standard delivery takes 3–6 business days
Q02,What is the return window for most products?,policy_shipping_returns.pdf:1,returned within 7 days
Q03,How long do refunds typically take after quality check?,policy_shipping_returns.pdf:1,3–7 business days after quality check
Q04,Name two accepted payment methods.,policy_payments_security.pdf:1,"cards, UPI"
Q05,When is Cash on Delivery available?,policy_payments_security.pdf:1,eligible pin codes and products
Q06,What is one benefit of citations in a RAG assistant?,guide_rag_basics.pdf:1,enable verification
Q07,What does Precision@k measure?,guide_evaluation_metrics.pdf:1,how many of the top-k retrieved chunks are relevant
Q08,What chunk size range is recommended for narrative PDFs in this project?,guide_chunking_strategy.pdf:1,500 to 800 tokens
Q09,Why use chunk overlap?,guide_chunking_strategy.pdf:1,preserve context across chunk boundaries
Q10,What is hybrid retrieval?,guide_vector_search.pdf:1,merges BM25 and vector search
Q11,What should you do if evidence is weak?,guide_rag_basics.pdf:1,ask clarifying questions or refuse
Q12,Give one privacy best practice for payment data.,policy_privacy_data_use.pdf:1,Do not store full card numbers
Q13,When should a support issue be escalated to a human agent?,guide_support_escalation.pdf:1,identity verification is required
Q14,What is a system prompt used for?,guide_system_prompting.pdf:1,"define role, tone, and constraints"
Q15,What should be logged for debugging retrieval?,guide_logging_monitoring.pdf:1,"retrieval traces (query, top-k sources, similarity scores)"
